,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66
Nerolidol - Trans,0,0,0,0,0,0,0,0,0,0,0,0.0042,0,0,0,0,0,0,0,0,0.0005,0,0,0,0,0.0009,0.0025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
γ-Terpinene**,0,0,0.0021,0.0045,0.0029,0.0041,0.0038,0.0046,0.0035,0.0051,0.0046,0.0076,0.0038,0.0149,0.0119,0.0026,0.0031,0.0023,0.0058,0.0025,0.0045,0.0025,0.0043,0.0073,0.0074,0.0075,0.0117,0.0077,0.0035,0.0048,0.0061,0.0034,0.0082,0.0078,0.0041,0.0022,0.0059,0.0121,0.0134,0.0031,0.0176,0.0078,0.0019,0.0161,0.0041,0.0077,0.0105,0.007,0.0052,0.007,0.0027,0.0033,0.0056,0.0045,0.0081,0.0064,0.0095,0.0029,0,0,0,0,0,0.008,0,0.0022
2-Pinanol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2-Undecanone,0.0092,0.0026,0.0031,0.0082,0.0015,0.004,0.0025,0.0041,0.0035,0.0027,0.0096,0.0077,0.0027,0.0038,0.0038,0.0022,0.0038,0.0008,0.0039,0.0069,0.0041,0.0015,0.0028,0.0111,0.0084,0.0081,0.0077,0.0172,0.0062,0.0034,0.0082,0.0229,0.0031,0.0041,0.0085,0.0012,0.0048,0.0066,0.0125,0.0216,0.0273,0.019,0.0025,0.0056,0.0051,0.0082,0.0187,0.006,0.0037,0.0082,0.0047,0.0097,0.0052,0.0019,0.0087,0.0105,0.0291,0.0048,0.0042,0.001,0.0018,0.001,0.001,0.0082,0.0198,0.0036
3-Carene,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(-)α-Bisabolol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0,0,0,0,0,0,0,0.0097,0,0.0016,0,0.0069,0.0066,0.0035,0.0049,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0066,0.0085,0.006,0.0122,0.0123,0,0,0.0035,0.0088,0,0,0,0,0,0,0,0
(+)-Borneol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(-)-Camphor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bulnesol,0,0.0019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cadina-1(10), 4-diene",0.0124,0.0027,0.0066,0.0082,0.0055,0.0072,0.026,0.0289,0.0069,0.0063,0.0043,0.0015,0.0266,0.0043,0.0032,0.0313,0.0376,0.0042,0.0087,0.0041,0.0077,0.0071,0.0066,0.0086,0.0116,0.0059,0.0088,0.0133,0.0203,0.0139,0.0104,0.0063,0.0106,0.0234,0.0112,0.0161,0.0078,0.0066,0.0084,0.0094,0.0133,0.0185,0.0039,0.0193,0.0134,0.0044,0.0122,0.0081,0.0058,0.0238,0.0107,0.0046,0.0301,0.0111,0.0155,0.0092,0.026,0.0116,0.0087,0.006,0.0042,0.0056,0.0058,0.0063,0.0069,0.0074
Copaene,0.0014,0.0003,0.0008,0.0011,0.0007,0.0009,0.0039,0.0051,0.0011,0.0011,0.0052,0.0016,0.0043,0.0006,0.0005,0.0047,0.008,0.0007,0.0021,0.0007,0.0013,0.0014,0.0009,0.0019,0.0021,0.0007,0.0013,0.002,0.003,0.0021,0.0019,0.0013,0.0019,0.0048,0.0019,0.0028,0.0013,0.0011,0.0023,0.0022,0.0027,0.0037,0.0007,0.003,0.0028,0.0011,0.0032,0.0015,0.001,0.0047,0.0017,0.0006,0.0061,0.0019,0.0028,0.0019,0.0056,0.0019,0.0009,0.0007,0.0005,0.0006,0.0006,0.0013,0.0009,0.0008
Guaiol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nerolidol - Cis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,0.0002,0.0006,0,0,0,0,0,0.0025,0,0.0012,0,0,0.0003,0,0,0,0,0,0,0.0002,0,0,0.0006,0,0,0,0.0017,0,0,0,0.0042,0,0,0,0.0022,0.0012,0.001,0.0008,0,0,0
"Selina-3,7(11)-diene",0,0.0257,0,0,0.0016,0,0.0503,0.049,0,0,0,0,0.0491,0.0479,0.0389,0.063,0.0559,0,0,0,0,0,0,0.0007,0,0,0,0,0,0,0,0,0,0.0243,0,0.0266,0.0013,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0,0.0002,0.0312,0,0.0028,0,0.0315,0.001,0,0,0,0,0,0.0351,0,0
Terpinolene,0,0,0,0,0,0,0,0,0.0001,0,0.0001,0.0001,0.0001,0.0002,0.0003,0,0.0001,0.0002,0,0.0002,0.0001,0.0002,0.0002,0,0,0.0001,0.0002,0,0,0,0.0002,0.0002,0.0002,0.0002,0,0.0002,0.0001,0.0002,0,0.0001,0.0002,0.0001,0.0002,0.0002,0.0001,0.0002,0,0,0,0.0001,0.0002,0.0001,0.0001,0.0001,0,0,0.0001,0.0002,0,0,0,0.0001,0,0,0,0
Ylangene,0,0,0,0,0.0006,0.0008,0.0031,0.004,0.0009,0.001,0.0045,0.0043,0.0033,0,0,0.0036,0.0059,0.0006,0.002,0,0.0011,0.0012,0.0009,0.0016,0.002,0,0,0,0.0027,0.0018,0.0015,0,0.0016,0.0039,0.0018,0.0021,0.0011,0.001,0.0021,0,0,0,0.0005,0.0027,0.0026,0.0009,0.003,0.0015,0.001,0.0043,0.0014,0.0021,0.0218,0.0017,0.0025,0.0017,0.0046,0.0017,0.0009,0.0007,0.0005,0.0006,0.0006,0,0.0036,0.0029
Zonarene,0.004,0.0009,0.002,0.003,0.0018,0.0019,0.0081,0.0064,0.0014,0.0019,0.0112,0.0041,0.0083,0.0017,0.0012,0.008,0.0092,0.0009,0.0021,0.0015,0.0022,0.002,0.0024,0.0035,0.004,0.002,0.0026,0.005,0.0039,0.0046,0.0036,0.002,0.0044,0.0065,0.0029,0.0043,0.0029,0.0024,0.0038,0.0019,0.0045,0.0073,0.0013,0.0055,0.0048,0.0021,0.0036,0.0029,0.0021,0.0062,0.0044,0.0019,0.0077,0.0022,0.0051,0.0033,0.0086,0.0046,0.0016,0.0019,0.0013,0.0016,0.0015,0.0017,0.0021,0.0014
α-Bergamotene,0,0,0,0,0.0053,0,0,0.0023,0.0015,0.0094,0,0,0,0,0,0,0,0,0.0146,0,0.001,0.0078,0.0092,0.0114,0,0,0.0002,0,0.0015,0.0134,0,0,0,0,0,0,0.0006,0,0,0,0,0,0,0,0,0,0,0,0.0071,0,0,0,0.0061,0.0014,0.0117,0.0074,0,0.0003,0,0,0,0,0,0.0091,0.011,0.0069
α-Cadinene,0.0061,0.0222,0.0033,0.0042,0.0023,0.0013,0.0143,0.0168,0.004,0,0.0249,0,0.0134,0,0,0.0195,0.0227,0.0025,0,0,0,0.0036,0,0,0,0,0.0042,0,0,0,0,0,0,0.0109,0,0.0089,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0,0,0.0187,0.0073,0,0,0,0.0062,0.0036,0.0032,0.0017,0.0029,0.0031,0,0,0.0041
α-Eusdesmol,0,0.0034,0,0,0,0,0.0056,0.004,0,0,0.0001,0,0.0042,0.0052,0.0044,0.0047,0.0049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0,0.0027,0,0,0,0,0.0016,0,0,0,0,0,0,0,0,0,0,0,0.0053,0,0,0,0.0046,0,0,0,0,0,0,0.0075,0,0
α-Muurolene,0.0069,0.0016,0.004,0.0053,0.0036,0.0042,0.0178,0.0211,0.0047,0.005,0.0279,0.0078,0.0162,0.0027,0.0021,0.0204,0.029,0.0026,0.0084,0.0026,0.0049,0.0047,0.0051,0.0067,0.0074,0.0039,0.0053,0.0086,0.0155,0.0085,0.0065,0.0045,0.0065,0.0159,0.008,0.0108,0.0047,0.0042,0.0073,0.0079,0.0096,0.0131,0.0025,0.0144,0.0106,0.0035,0.0114,0.006,0.0042,0.019,0.0073,0.003,0.0231,0.0088,0.0117,0.0066,0.0183,0.0082,0.0057,0.0039,0.003,0.0034,0.0038,0.0039,0.0081,0.0002
α-Phellandrene,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
α-Selinene,0.0009,0.0034,0.0004,0.0004,0.0038,0.0016,0.0008,0.001,0.0005,0.001,0.0047,0.0008,0.0007,0.0063,0.003,0.0008,0.0009,0.0003,0.0034,0.0005,0.0006,0.0011,0.0016,0.0003,0.0009,0.001,0.0014,0.0002,0.0002,0.0002,0.0007,0.0003,0.0029,0.0018,0.0012,0.0046,0.0005,0.0012,0.0009,0.0004,0.0008,0.0004,0.0007,0.0032,0.0015,0.0002,0.0001,0.001,0.0038,0.0033,0.0002,0,0.0001,0.0006,0.0003,0.0009,0.0007,0.0006,0.0001,0.0006,0.0003,0.0003,0.0003,0.0012,0.0003,0.0003
α-Terpineol,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ß-Cubebene,0.0088,0.0007,0.007,0.0062,0.0038,0.007,0.0153,0.0149,0.0047,0.0037,0.0256,0.0081,0.0132,0.0005,0,0.0182,0.0096,0.0018,0.0039,0.0018,0.0056,0.0017,0.0043,0.004,0.0094,0.0044,0.0052,0.009,0.0133,0.0075,0.0044,0.0021,0.0038,0.0099,0.0062,0.0066,0.0048,0.0032,0.0042,0.005,0.0039,0.0052,0.0018,0.0078,0.0069,0.0028,0.0078,0.007,0.0035,0.0124,0.0035,0.0033,0.0052,0.0083,0.0068,0.0041,0.0059,0.0029,0.007,0.0059,0.0051,0.0048,0.0053,0.0063,0.0088,0.0061
ß-Eudesmol,0,0.0041,0,0,0,0,0.006,0.0051,0,0,0,0,0.0045,0.0057,0.0046,0.0051,0.0053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0,0.0024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0053,0,0,0,0,0,0,0.0071,0,0
ß-Ocimene**,0.0016,0.0153,0.0013,0.0032,0.0016,0.0036,0.0015,0.0006,0.001,0.0012,0.0031,0.0069,0.0015,0.0173,0.0136,0.0011,0.0006,0.0007,0.0006,0.0017,0.0043,0.0004,0.0014,0.0046,0.0022,0.0079,0.0127,0.0055,0.0008,0.0014,0.0056,0.0016,0.0085,0.0063,0.0011,0.0014,0.0054,0.0128,0.0025,0.0003,0.0214,0.0044,0.0009,0.0158,0.0025,0.0067,0.0013,0.0022,0.0017,0.0045,0.0015,0.0019,0.0009,0.0011,0.0028,0.0025,0.0044,0.001,0.0005,0.0036,0.0024,0.0037,0.0028,0.0015,0,0.0006
ß-Phellandrene,0.0022,0.004,0.003,0.0033,0.0034,0.0034,0.0025,0.0012,0.002,0.0019,0.0033,0.0029,0.0025,0.0033,0.0037,0.0019,0,0.0029,0,0.0029,0.0026,0.0008,0.0029,0.0017,0.0024,0.0037,0.0028,0.0019,0.0004,0.0023,0.0037,0.0032,0.003,0.0024,0.0012,0.0025,0.0029,0.0028,0.0035,0,0.0025,0.0017,0.0056,0.0032,0.0014,0.0029,0,0.0026,0.0035,0.0028,0.0053,0.0049,0,0.0024,0.0012,0.0017,0.0016,0.0035,0.0031,0.0053,0.0047,0.0046,0.0042,0.0031,0.0018,0.0029
ß-Selinene,0.0009,0.0035,0.0006,0.0009,0.001,0.0004,0.0013,0.0021,0.0006,0.0022,0.0075,0.0016,0.0013,0.0062,0.0047,0.0014,0.0016,0.0003,0.0026,0.0011,0.0007,0.0009,0.0016,0.0011,0.001,0.0014,0.0024,0.0008,0.0006,0.0007,0.0012,0.0003,0.0022,0.0017,0.0027,0.0007,0.0013,0.0013,0.0019,0.001,0.0013,0.001,0.0008,0.004,0.0011,0.0007,0.0012,0.0009,0.0016,0.0068,0.0003,0.0014,0.0027,0.0007,0.0004,0.0022,0.0022,0.0006,0.0005,0.0017,0.0013,0.0008,0.0009,0.0031,0.0003,0.0003
ß-Ylangene,0.0022,0.0003,0.0021,0.0016,0.0013,0.002,0.0039,0.0038,0.0013,0.0013,0.0056,0.0023,0.0033,0.0003,0.0002,0.0042,0.0029,0.0006,0.0015,0.0006,0.0017,0.0009,0.0014,0.0015,0.0028,0.001,0.0014,0.0023,0.0033,0.003,0.0013,0.0008,0.0013,0.0033,0.0017,0.0018,0.0015,0.001,0.002,0.0016,0.0012,0.0019,0.0006,0.003,0.0019,0.001,0.0034,0.0022,0.0013,0.0032,0.001,0.0009,0.002,0.0021,0.0026,0.0017,0.002,0.0009,0.002,0.0014,0.0013,0.0011,0.0012,0.0021,0.0027,0.0018
γ-Amorphene**,0.0047,0.0031,0.0027,0.0044,0.0029,0.0037,0.0139,0.0149,0.0033,0.0034,0.0033,0.0022,0,0,0,0,0,0,0.0046,0.0022,0.0033,0.0037,0.0037,0.0042,0.005,0.003,0.0045,0.0059,0.0082,0.0062,0.0055,0.0031,0.0052,0.0095,0.0054,0.0077,0.0039,0.003,0.0054,0.004,0.0063,0.0074,0.0021,0.0102,0.0076,0.0024,0.0058,0.0038,0.0034,0.0152,0.0054,0.0024,0.0138,0.0057,0.0075,0.0052,0.0122,0.0054,0.0059,0.0035,0.0027,0.0031,0.0034,0.0043,0.0008,0.005
γ-Cadinene,0.0088,0.002,0.0044,0.0059,0.0038,0.0054,0.0202,0.0257,0.0058,0.0047,0.0373,0.0091,0.0202,0.0026,0.002,0.0268,0.0328,0.0033,0.0085,0.003,0.0055,0.0052,0.0046,0.0063,0.008,0.004,0.0063,0.0089,0.0195,0.0094,0.0071,0.0043,0.0066,0.0157,0.0094,0.0122,0.0054,0.0046,0.0074,0.0086,0.0099,0.0125,0.0025,0.0126,0.0126,0.0033,0.0114,0.0055,0.004,0.0217,0.0077,0.0033,0.0253,0.0109,0.0116,0.0067,0.019,0.0082,0.0069,0.0041,0.0029,0.0038,0.0041,0.0042,0.0006,0.006
γ-Eudesmol,0,0.0006,0,0,0,0,0,0,0,0,0.0077,0.0036,0,0.0008,0.0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0,0,0.0038,0.0052,0.0023,0.0095,0.0036,0,0,0,0,0,0.0023,0,0.0019
γ-Muurolene**,0.0035,0.0026,0.002,0.0034,0.0024,0.0028,0.0104,0.0112,0.0024,0.0028,0.0232,0.0046,0.0104,0.0045,0.0031,0.0134,0.0129,0.0016,0.0035,0.0016,0.0024,0.0027,0.0029,0.0032,0.0036,0.0022,0.0034,0.0042,0.0064,0.0046,0.0041,0.0022,0.0039,0.0067,0.0042,0.0058,0.0028,0.0023,0.0039,0.0031,0.0047,0.0051,0.0016,0.0076,0.0054,0.0018,0.0043,0.0026,0.0026,0.0118,0.0039,0.0017,0.0105,0.0042,0.0053,0.0037,0.0088,0.0039,0.0047,0.0026,0.0019,0.0022,0.0025,0.0031,0.0031,0.0038
